feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
90	17	Proteomics_21	Drugs_18	-0.48197652077146635
94	17	Proteomics_25	Drugs_18	-0.4717314117532016
19	9	Drugs_20	Drugs_10	-0.47024794230916167
68	17	Metagenomics_49	Drugs_18	-0.42891365220950584
79	13	Proteomics_10	Drugs_14	-0.4221497940914422
12	4	Drugs_13	Drugs_5	-0.4199442918866659
86	13	Proteomics_17	Drugs_14	-0.40819564145701737
74	17	Proteomics_5	Drugs_18	-0.39449946169308764
67	17	Metagenomics_48	Drugs_18	-0.35782819123511994
81	13	Proteomics_12	Drugs_14	-0.35767175772936155
79	17	Proteomics_10	Drugs_18	-0.35199290063424804
75	9	Proteomics_6	Drugs_10	-0.33328862726279335
82	6	Proteomics_13	Drugs_7	0.32794102199176217
78	9	Proteomics_9	Drugs_10	-0.3236014331665344
51	12	Metagenomics_32	Drugs_13	-0.31646226055277293
52	3	Metagenomics_33	Drugs_4	0.3142763452433418
98	9	Proteomics_29	Drugs_10	-0.308962654951371
70	17	Proteomics_1	Drugs_18	-0.3055564065383841
71	12	Proteomics_2	Drugs_13	-0.3027907363240266
43	17	Metagenomics_24	Drugs_18	-0.2985137649776613
78	19	Proteomics_9	Drugs_20	0.29846352859093667
51	8	Metagenomics_32	Drugs_9	-0.2980038583489936
41	13	Metagenomics_22	Drugs_14	-0.2859668218573082
18	9	Drugs_19	Drugs_10	-0.2840004013489395
70	1	Proteomics_1	Drugs_2	0.2792022040299624
98	3	Proteomics_29	Drugs_4	0.277715652943154
3	0	Drugs_4	Drugs_1	0.2760343541044216
15	9	Drugs_16	Drugs_10	-0.2687524293578913
77	18	Proteomics_8	Drugs_19	0.26837829046045086
27	3	Metagenomics_8	Drugs_4	0.2640793123880007
72	0	Proteomics_3	Drugs_1	0.2625090514408194
5	0	Drugs_6	Drugs_1	0.25805496741572787
31	6	Metagenomics_12	Drugs_7	0.2576587618551724
93	9	Proteomics_24	Drugs_10	-0.2564534549653189
89	3	Proteomics_20	Drugs_4	0.2558321252917081
33	9	Metagenomics_14	Drugs_10	-0.25365449178624544
85	18	Proteomics_16	Drugs_19	0.25320000470424425
61	8	Metagenomics_42	Drugs_9	-0.2505691264885243
88	15	Proteomics_19	Drugs_16	0.2503648451284051
75	15	Proteomics_6	Drugs_16	0.24984812654927843
78	0	Proteomics_9	Drugs_1	0.24958840568997848
75	19	Proteomics_6	Drugs_20	0.24810466142543797
84	0	Proteomics_15	Drugs_1	0.24806340277563893
88	7	Proteomics_19	Drugs_8	0.24731972337195382
92	5	Proteomics_23	Drugs_6	0.24714145760184095
71	13	Proteomics_2	Drugs_14	-0.2469305542494719
63	9	Metagenomics_44	Drugs_10	-0.24503046387527944
78	18	Proteomics_9	Drugs_19	0.24413356745001336
43	19	Metagenomics_24	Drugs_20	-0.23772127175085975
98	0	Proteomics_29	Drugs_1	0.2371998296966572
79	8	Proteomics_10	Drugs_9	0.2347212389742899
