feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
4	19	Drugs_5	Metagenomics_15	random.test.proteomics	0.9965767535539422	0.0034232464460578482	-5.673736805769754
2	19	Drugs_3	Metagenomics_15	random.test.proteomics	0.9963562653765184	0.003533490534769701	-5.611095738650729
3	19	Drugs_4	Metagenomics_15	random.test.proteomics	0.9960159263346615	0.003683684911625962	-5.5214584179053965
0	19	Drugs_1	Metagenomics_15	random.test.proteomics	0.9955319049829789	0.0038797874379747355	-5.406315025094941
1	19	Drugs_2	Metagenomics_15	random.test.proteomics	0.9952811145923697	0.004047607031905853	-5.35145259522356
3	6	Drugs_4	Metagenomics_2	random.test.proteomics	0.9949203088266935	0.004219621055472633	-5.2774121752333665
4	1	Drugs_5	Drugs_2	random.test.proteomics	0.9946057992365147	0.004387418156617299	-5.217022033182646
4	6	Drugs_5	Metagenomics_2	random.test.proteomics	0.9941908614854774	0.004565133201355459	-5.142496918251422
3	10	Drugs_4	Metagenomics_6	random.test.proteomics	0.9937250897270918	0.004755108431527982	-5.064901412935596
2	17	Drugs_3	Metagenomics_13	random.test.proteomics	0.9937246864817816	0.0049071289401970255	-5.064836746088938
3	4	Drugs_4	Drugs_5	random.test.proteomics	0.9935258865438249	0.005049582078013214	-5.033448437313398
2	6	Drugs_3	Metagenomics_2	random.test.proteomics	0.9935222573360326	0.005168595460176062	-5.0328843693474665
3	13	Drugs_4	Metagenomics_9	random.test.proteomics	0.9934262849521914	0.005276681582301639	-5.01808073293485
3	1	Drugs_4	Drugs_2	random.test.proteomics	0.9934262849521914	0.005369326829837849	-5.01808073293485
0	1	Drugs_1	Drugs_2	random.test.proteomics	0.9932978624744683	0.005458180876217441	-4.998604072097487
3	14	Drugs_4	Metagenomics_10	random.test.proteomics	0.9932270817689245	0.00554035196089607	-4.988027273066034
3	7	Drugs_4	Metagenomics_3	random.test.proteomics	0.9932270817689245	0.005612855859141919	-4.988027273066034
2	18	Drugs_3	Metagenomics_14	random.test.proteomics	0.9932186136174092	0.005677774221555749	-4.986769232258026
3	5	Drugs_4	Metagenomics_1	random.test.proteomics	0.993127480177291	0.005740655568984866	-4.973328209229329
0	13	Drugs_1	Metagenomics_9	random.test.proteomics	0.9930850965212767	0.005799367964471785	-4.9671373499970155
4	13	Drugs_5	Metagenomics_9	random.test.proteomics	0.992842313794606	0.005864049785468083	-4.932385080570266
1	1	Drugs_2	Drugs_2	random.test.proteomics	0.9926706728775102	0.005930653300787251	-4.908515246439945
3	17	Drugs_4	Metagenomics_13	random.test.proteomics	0.9926294722191237	0.005993256539051994	-4.902868138955596
3	15	Drugs_4	Metagenomics_11	random.test.proteomics	0.9926294722191237	0.0060506428407946745	-4.902868138955596
0	5	Drugs_1	Metagenomics_1	random.test.proteomics	0.9925531816382981	0.006106489861630964	-4.892493719010816
4	5	Drugs_5	Metagenomics_1	random.test.proteomics	0.992531110481328	0.006158889848440234	-4.889512028361616
4	10	Drugs_5	Metagenomics_6	random.test.proteomics	0.992531110481328	0.006207408354745113	-4.889512028361616
3	2	Drugs_4	Drugs_3	random.test.proteomics	0.9925298706274902	0.006252505533950994	-4.889344790520077
1	13	Drugs_2	Metagenomics_9	random.test.proteomics	0.9924698696686749	0.006296561561446653	-4.8812843041451615
1	5	Drugs_2	Metagenomics_1	random.test.proteomics	0.9924698696686749	0.006337680520442601	-4.8812843041451615
1	3	Drugs_2	Drugs_4	random.test.proteomics	0.9924698696686749	0.006376146643374295	-4.8812843041451615
0	7	Drugs_1	Metagenomics_3	random.test.proteomics	0.9924467986617024	0.006412929602590649	-4.8782019160529675
2	5	Drugs_3	Metagenomics_1	random.test.proteomics	0.9924088970344132	0.006448631825711745	-4.873158317838162
0	4	Drugs_1	Drugs_5	random.test.proteomics	0.9923404156851066	0.00648424807539356	-4.864108494096702
3	9	Drugs_4	Metagenomics_5	random.test.proteomics	0.9923306674442233	0.006518107631975936	-4.862826794373204
4	14	Drugs_5	Metagenomics_10	random.test.proteomics	0.9923236416058093	0.006550281264259679	-4.861904038411575
4	15	Drugs_5	Metagenomics_11	random.test.proteomics	0.9922199071680501	0.006583519414737794	-4.848376493083946
1	9	Drugs_2	Metagenomics_5	random.test.proteomics	0.9921686648554219	0.006616356670786224	-4.8417601058727735
0	17	Drugs_1	Metagenomics_13	random.test.proteomics	0.9921276497319151	0.0066485616348195215	-4.836495123973981
2	12	Drugs_3	Metagenomics_8	random.test.proteomics	0.9920040387429152	0.006682246625376154	-4.820790607250633
1	4	Drugs_2	Drugs_5	random.test.proteomics	0.9919678616465866	0.006715170813864867	-4.816239921149779
3	18	Drugs_4	Metagenomics_14	random.test.proteomics	0.9919322610776894	0.006747374816446909	-4.81178155983513
2	13	Drugs_3	Metagenomics_9	random.test.proteomics	0.9919028241700407	0.006778765537691383	-4.8081098050671764
1	15	Drugs_2	Metagenomics_11	random.test.proteomics	0.9918674600421689	0.0068095331381491046	-4.803716196825154
3	12	Drugs_4	Metagenomics_8	random.test.proteomics	0.9918326594860559	0.006839706635388993	-4.799411065630727
0	18	Drugs_1	Metagenomics_14	random.test.proteomics	0.9918085008021279	0.006869093430225582	-4.796433111747126
2	1	Drugs_3	Drugs_2	random.test.proteomics	0.9918016095971662	0.006897376344536394	-4.795585254293699
2	9	Drugs_3	Metagenomics_5	random.test.proteomics	0.9918016095971662	0.006924480804084257	-4.795585254293699
3	3	Drugs_4	Drugs_4	random.test.proteomics	0.9917330578944226	0.006951877973502485	-4.787189293037023
0	16	Drugs_1	Metagenomics_12	random.test.proteomics	0.9917021178255321	0.006978798057521793	-4.783422455199289
4	8	Drugs_5	Metagenomics_4	random.test.proteomics	0.9917012349792533	0.007004679762683066	-4.783315176455973
4	7	Drugs_5	Metagenomics_3	random.test.proteomics	0.9917012349792533	0.007029566017645827	-4.783315176455973
0	12	Drugs_1	Metagenomics_8	random.test.proteomics	0.9915957348489364	0.0070555037371442765	-4.770576165806181
1	2	Drugs_2	Drugs_3	random.test.proteomics	0.9915662552289158	0.007081026719254274	-4.7670448759932285
