sample	dim0	dim1	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10
1	18.860598	3.6285949	1.0	0.0	1.0	1.0
2	-25.0519	0.32645333	0.0	1.0	1.0	1.0
3	15.444056	-21.82838	0.0	0.0	1.0	1.0
4	20.507439	2.187926	0.0	0.0	0.0	1.0
5	19.515013	6.2613525	0.0	1.0	1.0	1.0
6	-28.040201	0.7255868	0.0	1.0	1.0	1.0
7	-22.682087	2.201161	1.0	0.0	1.0	0.0
8	-12.401927	-8.790136	1.0	0.0	1.0	0.0
9	0.2567375	-26.483828	1.0	1.0	1.0	1.0
10	-7.7745643	16.964941	0.0	0.0	1.0	0.0
11	5.444788	-20.639317	0.0	0.0	1.0	0.0
12	-19.728662	12.392228	0.0	0.0	1.0	0.0
13	-18.03453	-7.543139	1.0	0.0	1.0	1.0
14	-24.315277	0.25943497	0.0	0.0	1.0	0.0
15	20.816025	1.6021149	0.0	0.0	0.0	1.0
16	-7.1622043	16.194231	1.0	1.0	0.0	0.0
17	-5.8419394	14.238884	0.0	1.0	0.0	0.0
18	-17.144678	14.56568	1.0	0.0	1.0	0.0
19	3.004342	-28.325289	1.0	1.0	0.0	1.0
20	-9.7541685	12.213572	0.0	0.0	0.0	1.0
21	3.8207943	-19.380222	0.0	0.0	1.0	1.0
22	-22.105177	15.539104	1.0	0.0	1.0	1.0
23	15.315347	18.664293	1.0	0.0	1.0	1.0
24	12.864723	-15.382685	1.0	1.0	1.0	1.0
25	15.122172	-23.79998	1.0	1.0	1.0	0.0
26	12.110656	-19.842306	0.0	0.0	0.0	1.0
27	2.396271	-16.648998	1.0	1.0	0.0	0.0
28	23.927944	6.559026	0.0	0.0	1.0	0.0
29	25.33992	5.9989944	0.0	0.0	1.0	0.0
30	17.132048	-24.621967	1.0	1.0	0.0	1.0
31	15.948329	13.20464	1.0	0.0	0.0	0.0
32	19.652527	12.563685	0.0	1.0	1.0	0.0
33	-10.813862	14.035399	0.0	0.0	0.0	0.0
34	-8.53027	7.297164	0.0	0.0	0.0	0.0
35	-11.845866	-2.4395456	0.0	0.0	0.0	0.0
36	-22.976368	13.741171	1.0	1.0	1.0	0.0
37	2.907448	-26.487968	0.0	1.0	0.0	1.0
38	3.3096128	-21.627815	1.0	1.0	0.0	0.0
39	-7.0412107	7.5159903	0.0	0.0	1.0	0.0
40	-31.6941	-2.4987857	1.0	0.0	0.0	1.0
41	-22.27287	2.5425715	0.0	0.0	1.0	0.0
42	-28.408813	3.6600718	0.0	0.0	1.0	1.0
43	-9.261791	8.429805	1.0	1.0	0.0	1.0
44	-30.516846	0.23755425	0.0	1.0	1.0	1.0
45	-7.545963	16.921562	1.0	0.0	0.0	0.0
46	-30.010674	1.5204889	1.0	1.0	0.0	0.0
47	16.407957	18.931246	1.0	0.0	0.0	0.0
48	-8.424921	14.134805	0.0	0.0	1.0	0.0
49	24.967823	4.847921	0.0	0.0	1.0	1.0
50	4.9365644	-21.989885	0.0	0.0	1.0	1.0
51	14.950493	16.360867	0.0	1.0	1.0	1.0
52	-7.2078533	13.568407	1.0	0.0	1.0	1.0
53	12.045327	-21.094738	1.0	0.0	1.0	1.0
54	15.834626	13.005903	0.0	1.0	1.0	0.0
55	-5.7521305	12.730386	1.0	1.0	0.0	1.0
56	-27.568207	0.95605123	1.0	1.0	0.0	1.0
57	17.630915	19.105652	1.0	0.0	0.0	1.0
58	25.302631	5.011261	1.0	1.0	0.0	1.0
59	17.020945	-24.09948	1.0	0.0	1.0	1.0
60	25.16858	4.06314	1.0	0.0	0.0	1.0
61	-31.091034	-1.253974	0.0	1.0	1.0	0.0
62	-15.045721	-4.486296	0.0	1.0	0.0	1.0
63	16.233488	-25.08152	1.0	0.0	1.0	0.0
64	-7.068285	7.8809714	1.0	1.0	1.0	0.0
65	21.851297	4.6813674	0.0	0.0	0.0	0.0
66	23.946848	7.8483953	0.0	0.0	0.0	1.0
67	15.327968	20.04694	0.0	0.0	0.0	1.0
68	-23.168318	3.5898566	0.0	0.0	0.0	0.0
69	19.127184	14.632714	0.0	1.0	0.0	0.0
70	16.530876	11.651674	0.0	1.0	1.0	1.0
71	-23.459839	-1.4426115	1.0	1.0	1.0	0.0
72	24.92136	6.298928	0.0	1.0	0.0	1.0
73	12.463212	-21.792183	1.0	0.0	1.0	1.0
74	2.6762638	-23.913023	1.0	0.0	0.0	1.0
75	-7.9474993	15.562871	0.0	0.0	0.0	0.0
76	-17.135002	-3.7079742	1.0	1.0	1.0	0.0
77	-16.477848	-3.352816	0.0	1.0	0.0	0.0
78	21.243053	1.1749225	0.0	1.0	0.0	1.0
79	13.103494	-13.712676	0.0	0.0	0.0	1.0
80	-12.436445	-10.281427	0.0	0.0	1.0	1.0
81	-21.460463	15.685328	1.0	0.0	0.0	1.0
82	-15.169045	14.904247	0.0	0.0	0.0	0.0
83	18.844883	4.1959743	0.0	0.0	1.0	0.0
84	21.169655	13.153209	0.0	1.0	0.0	1.0
85	15.949594	-24.682173	0.0	1.0	0.0	1.0
86	20.367563	5.7902718	1.0	1.0	0.0	0.0
87	-7.358951	13.491339	1.0	0.0	0.0	1.0
88	7.3504586	-19.045567	0.0	0.0	1.0	0.0
89	-9.621689	12.422075	1.0	1.0	1.0	1.0
90	15.632392	-22.501581	1.0	1.0	0.0	1.0
91	18.847698	9.906599	1.0	0.0	0.0	1.0
92	-14.1775	-0.6293419	1.0	1.0	0.0	1.0
93	2.3174002	-25.303873	1.0	1.0	1.0	1.0
94	-29.455276	-0.44525135	0.0	0.0	1.0	0.0
95	-23.851097	1.4125528	1.0	0.0	1.0	0.0
96	-13.281582	-7.0205545	0.0	0.0	0.0	0.0
97	15.164122	-23.471392	0.0	1.0	1.0	1.0
98	25.736286	6.3986783	0.0	1.0	1.0	0.0
99	-29.560564	-1.8231832	1.0	0.0	1.0	0.0
100	-7.304955	16.006756	1.0	1.0	0.0	0.0
101	-22.158028	2.020952	0.0	0.0	1.0	0.0
102	-14.720554	14.480303	0.0	0.0	0.0	0.0
103	20.18883	2.068173	1.0	1.0	1.0	0.0
104	24.67988	2.9812438	1.0	1.0	1.0	0.0
105	13.6141615	-22.19889	1.0	0.0	0.0	1.0
106	-7.769629	7.5019503	1.0	1.0	0.0	0.0
107	15.780875	-23.002604	0.0	1.0	1.0	0.0
108	23.54757	3.3262956	1.0	0.0	0.0	0.0
109	25.661163	7.2932296	1.0	1.0	0.0	0.0
110	14.504229	-24.085264	0.0	1.0	1.0	0.0
111	11.724673	-15.527643	1.0	0.0	1.0	0.0
112	-17.745146	-5.3062267	1.0	0.0	0.0	1.0
113	-11.769667	13.132577	0.0	0.0	1.0	1.0
114	1.0330031	-26.359314	0.0	0.0	0.0	1.0
115	-27.29494	2.2039711	1.0	1.0	1.0	1.0
116	-13.193671	14.121811	0.0	0.0	0.0	0.0
117	-13.349749	-6.3470583	0.0	1.0	0.0	1.0
118	20.621038	6.186693	1.0	1.0	1.0	0.0
119	-19.958607	13.006659	0.0	1.0	1.0	0.0
120	-22.83772	1.2018164	1.0	0.0	1.0	0.0
121	-27.96467	0.43294898	0.0	0.0	0.0	0.0
122	-15.191977	-1.4001687	1.0	1.0	1.0	0.0
123	-19.973839	14.130361	1.0	0.0	0.0	0.0
124	12.928019	-14.354837	1.0	0.0	0.0	1.0
125	-20.774107	11.074335	0.0	1.0	1.0	1.0
126	-9.358393	9.809019	1.0	1.0	0.0	1.0
127	-29.75995	-2.7247038	0.0	0.0	1.0	1.0
128	4.5924535	-18.607391	1.0	0.0	0.0	0.0
129	10.802706	-18.346386	0.0	1.0	0.0	1.0
130	18.307615	17.571413	0.0	1.0	1.0	1.0
131	-25.876316	-0.06058227	0.0	1.0	1.0	0.0
132	-27.299332	0.31595585	0.0	0.0	1.0	1.0
133	12.026159	-20.311537	0.0	1.0	0.0	0.0
134	3.2761226	-24.95435	1.0	1.0	1.0	1.0
135	2.7475004	-25.113686	1.0	1.0	1.0	1.0
136	18.288795	16.838493	0.0	1.0	1.0	1.0
137	-12.011422	-9.167923	1.0	0.0	0.0	0.0
138	2.7629645	-16.39296	1.0	0.0	0.0	0.0
139	1.3647352	-24.419687	1.0	0.0	1.0	1.0
140	-22.656467	3.164721	0.0	1.0	1.0	0.0
141	-17.971111	-6.6226497	0.0	0.0	1.0	0.0
142	-15.178118	-4.4986076	1.0	1.0	1.0	1.0
143	19.769102	3.6824553	1.0	1.0	0.0	1.0
144	-12.888488	-10.334307	0.0	0.0	0.0	0.0
145	19.281986	15.020071	1.0	0.0	1.0	1.0
146	-22.96721	14.758304	1.0	1.0	1.0	0.0
147	-14.326996	-6.5379214	0.0	1.0	1.0	1.0
