feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9982071613505978	0.001792838649402162	-6.322160629879244
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.9981854739072583	0.001803682371071924	-6.310114776947456
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9981092337352944	0.0018327103356164942	-6.268880544994743
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9980079581673309	0.0018725432098796457	-6.216601091117425
9	20	Drugs_10	Metagenomics_21	random.test.metagenomics	0.9979715924746452	0.0019037160729746816	-6.198473796524786
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9979166567083335	0.0019336539427566486	-6.171695807443313
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.9979079398326361	0.0019562834034148207	-6.1675117209207295
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9978043812614772	0.001986200320303319	-6.119093354102121
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9977822481088712	0.0020119282726172643	-6.109041043094999
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.9977130877588359	0.0020394266694719445	-6.078263206365084
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9977130877588359	0.0020619253578075913	-6.078263206365084
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9977083233791668	0.0020810712963930575	-6.076177273940365
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.9977083233791668	0.0020972717059653746	-6.076177273940365
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9976890656764708	0.0021125333215056513	-6.067789758510549
3	34	Drugs_4	Metagenomics_35	random.test.metagenomics	0.997604780467066	0.0021313790689342065	-6.031882296639623
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.997604780467066	0.002147869097934192	-6.031882296639623
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9975708402510124	0.002164415606819687	-6.017777748791513
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9975659129695742	0.0021793973525755825	-6.015746474687644
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.9975659129695742	0.002192802072462436	-6.015746474687644
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.99750956859387	0.002207683539145816	-5.992805790349775
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9974999900500002	0.0022216038444245758	-5.988957426922926
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.9974903375405407	0.0022346974178352437	-5.985094196243361
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.9974789816470591	0.002247146154144187	-5.9805681493080325
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.9974051796726549	0.0022616325780275607	-5.951639810069956
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.9974051796726549	0.002274960088000264	-5.951639810069956
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9973842958873241	0.0022880656274108643	-5.943602827515647
