feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9982071613505978	0.001792838649402162	-6.322160629879244
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9981891248450706	0.001801856902165777	-6.312132522775997
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.9981781276882593	0.001808528705357415	-6.306067030032334
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9981781276882593	0.001811864606953234	-6.306067030032334
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9981249900375002	0.0018244936780625442	-6.277264536246577
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.9980842812260539	0.0018396978607098102	-6.255744831786185
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9980079581673309	0.001861461285275423	-6.216601091117425
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9979756985425103	0.0018818163068022031	-6.200504244075176
9	20	Drugs_10	Metagenomics_21	random.test.metagenomics	0.9979715924746452	0.0018981042199747167	-6.198473796524786
17	10	Drugs_18	Metagenomics_11	random.test.metagenomics	0.9979209879625781	0.001916195001719434	-6.173781303934338
16	23	Drugs_17	Metagenomics_24	random.test.metagenomics	0.9978927103486592	0.001933567242594101	-6.1602431695246525
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.997808754984064	0.0019550403903725957	-6.121091746955257
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.9977822481088712	0.0019752489673538444	-6.109041043094999
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9977130877588359	0.00199751062976886	-6.078263206365084
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.9977083233791668	0.0020171216958398148	-6.076177273940365
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9975806352096777	0.002042261889244973	-6.02182796042384
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.9975806352096777	0.002064444412837759	-6.02182796042384
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9975659129695742	0.0020849801138148726	-6.015746474687644
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.9975051875550938	0.002106550236503892	-5.9910437953113505
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9975051875550938	0.0021259633469240093	-5.9910437953113505
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.9974895297991634	0.0021442731971103236	-5.984771585656953
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9974459625461691	0.0021628988451430757	-5.967522552134513
