feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.9996015836334663	0.0003984163665337048	-7.827614456685408
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9994623556021507	0.00046803038219150883	-7.527775397899801
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9993939294060608	0.000514043786107421	-7.407907832701787
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.999372374949791	0.0005424391021328079	-7.372939801521733
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9993359793891105	0.000566755403884156	-7.316533127303021
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.9993346540186296	0.000583187166798523	-7.314537812443687
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.9993346540186296	0.000594924140308785	-7.314537812443687
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.9993265893400676	0.0006047349552617404	-7.302481583844324
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9993252261808369	0.0006125170512507852	-7.3004580043843665
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9993252261808369	0.000618742728042021	-7.3004580043843665
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9993238574915485	0.0006239608898974277	-7.298430321624283
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.9993084270816046	0.0006295952256055911	-7.275850150657998
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.9992997099019609	0.0006350332927158586	-7.263315347585802
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.9992695783280214	0.0006418467483774805	-7.221157869180287
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.9992622301220659	0.0006482416236812523	-7.211140558342759
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.9992607427029572	0.0006539301032663508	-7.209124997725016
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.9992592492740743	0.000659037198716902	-7.207105366306293
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.9992592492740743	0.0006635768391173919	-7.207105366306293
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.999239270789765	0.00066869012180779	-7.1804720788347085
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.999236101126389	0.0006734505593979478	-7.176310951149286
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.999236101126389	0.0006777576219795192	-7.176310951149286
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9992277892432434	0.0006820509462875682	-7.165480535152424
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9992031772669324	0.0006870410239736557	-7.1340811812795915
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.999193538403226	0.0006920168811736701	-7.122047491714093
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.999191909208081	0.0006966598376034838	-7.120027722046128
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.999191909208081	0.0007009456435386965	-7.120027722046128
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9991701144979255	0.0007057211938548383	-7.0933925859496725
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.999165051031471	0.0007103364715217719	-7.087304652782587
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.999165051031471	0.0007146334541771929	-7.087304652782587
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.999165051031471	0.0007186439713222526	-7.087304652782587
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.9991634391801804	0.0007224477406286199	-7.085374421753298
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9991634391801804	0.0007260137743533394	-7.085374421753298
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9991596538823532	0.0007294783908167786	-7.080856006769997
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9991350532242185	0.0007334627550804476	-7.0519772627557735
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.9991245691420877	0.0007375189865899293	-7.039918569486338
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9991227970350879	0.000741399097098879	-7.0378945735209415
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9991227970350879	0.0007450694719046421	-7.0378945735209415
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9991210177390131	0.0007485934926699654	-7.035866472592534
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.9991008249569687	0.0007524545580638451	-7.01313325430265
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9991008249569687	0.0007561225701880308	-7.01313325430265
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.9990990891171173	0.0007596539924488761	-7.011202897420989
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.999097212240278	0.0007630619392887117	-7.009119875722804
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.999097212240278	0.000766311376973206	-7.009119875722804
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.999097212240278	0.0007694131129447688	-7.009119875722804
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9990896258725492	0.0007725455799337909	-7.000744125107335
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9990703751447545	0.0007759603467883934	-6.979799377429213
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9990703751447545	0.0007792298044151404	-6.979799377429213
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.9990685196260813	0.000782401691279797	-6.977803523003751
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9990610228826293	0.0007855971081387945	-6.969780029967699
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.9990591298037637	0.0007887025699007455	-6.967764057164452
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9990591298037637	0.0007916862488485023	-6.967764057164452
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9990534044881679	0.0007946652731366479	-6.961691638043379
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9990534044881679	0.00079753188141392	-6.961691638043379
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9990534044881679	0.0008002923190142562	-6.961691638043379
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9990365988824664	0.0008032579335327891	-6.944076838293042
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9990365988824664	0.0008061176332470887	-6.944076838293042
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9990318019142463	0.0008089611499577303	-6.939105190487135
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.9990318019142463	0.0008117066143680049	-6.939105190487135
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9990297890492033	0.0008143931285447632	-6.937026353152834
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.9990297890492033	0.000816990092248963	-6.937026353152834
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.9990297890492033	0.0008195019096022053	-6.937026353152834
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9990297890492033	0.000821932700589214	-6.937026353152834
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9990277677972225	0.0008243184069731556	-6.934943185160386
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9990277677972225	0.000826629560032599	-6.934943185160386
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.9990176717485267	0.0008290249245163016	-6.924602226110209
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9990176717485267	0.0008313477021974677	-6.924602226110209
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.9990176717485267	0.0008336011432314347	-6.924602226110209
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.9990039740836656	0.0008359897428358902	-6.910740758022307
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.9990019860279443	0.0008383379200709596	-6.908744769375411
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.9990019860279443	0.0008406190065278842	-6.908744769375411
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9990019860279443	0.0008428358370282757	-6.908744769375411
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9989939538028171	0.000845102647585979	-6.900720734104644
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9989919255040325	0.0008473351386596987	-6.898704624389282
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9989898890101012	0.0008495348123250917	-6.8966844416818285
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.9989898890101012	0.0008516758280260742	-6.8966844416818285
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.9989898890101012	0.00085376050120861	-6.8966844416818285
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9989878442712553	0.0008558175820857018	-6.89466016949242
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9989878442712553	0.0008578219172992787	-6.89466016949242
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.9989782786538954	0.0008598965936132696	-6.885244236193748
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.9989723728079642	0.0008619932260935506	-6.879474675822743
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.9989723728079642	0.0008640380898706148	-6.879474675822743
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.9989723728079642	0.0008660330789214092	-6.879474675822743
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9989723728079642	0.0008679799959468832	-6.879474675822743
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9989626456224069	0.0008699963576331479	-6.870043781854974
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9989604889812892	0.0008719906477634732	-6.8679647990269705
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9989583233541669	0.0008739637407642828	-6.865881484939945
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9989521838650952	0.0008759620441452082	-6.859998786790433
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9989495698529414	0.0008779446362237698	-6.85750455260122
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9989495698529414	0.0008798826756713525	-6.85750455260122
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.998926884723005	0.0008820297045749493	-6.836115695334972
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.998926884723005	0.0008841295460301152	-6.836115695334972
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.998926884723005	0.0008861837387579949	-6.836115695334972
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9989225489441079	0.000888240376576641	-6.832079128860579
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9989225489441079	0.0008902532561438264	-6.832079128860579
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9989225489441079	0.0008922237592990711	-6.832079128860579
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9989203678893389	0.0008941759296257588	-6.83005471881997
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9989181779864775	0.0008961104253360342	-6.828026202152454
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9989181779864775	0.0008980054415420182	-6.828026202152454
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9989181779864775	0.0008998621745923259	-6.828026202152454
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.998914421694764	0.000901719335898763	-6.824556265794144
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.998914421694764	0.0009035397217337854	-6.824556265794144
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.998908146733462	0.0009053859329573566	-6.818786332217687
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9988934893305673	0.0009073386003017773	-6.805436632709482
