feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.9995342548130408	0.00046574518695918776	-7.671406028813706
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9994023804501994	0.0005316823683799154	-7.42195841262879
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.9994023804501994	0.0005536614288534913	-7.42195841262879
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9993927025627533	0.0005670704309518049	-7.405884393065738
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9993914707423938	0.0005753621962826915	-7.403856850683635
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.9993775833734442	0.0005832046013282133	-7.38127826143074
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.999372374949791	0.0005895503797397497	-7.372939801521733
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9993359793891105	0.0005988591586334746	-7.316533127303021
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9993359793891105	0.0006060993199952606	-7.316533127303021
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.9992975634495532	0.0006157330430404118	-7.26025279710953
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.9992935031804755	0.0006239842954480566	-7.254485111078383
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9992695783280214	0.0006328540768255989	-7.221157869180287
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9992607427029572	0.000641038939919232	-7.209124997725016
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.9992592492740743	0.0006481612103482669	-7.207105366306293
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.999239270789765	0.0006556657436740461	-7.1804720788347085
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.9992296818921571	0.0006628315164345991	-7.167936386405994
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9992141353988214	0.0006700687567136566	-7.147939869951001
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9992031772669324	0.0006771106442888746	-7.1340811812795915
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9992031772669324	0.0006834112805403855	-7.1340811812795915
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9992015868223555	0.0006891613753955917	-7.132085595958256
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9991951610422537	0.0006946698316980063	-7.124063190033466
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.999193538403226	0.000699751275565097	-7.122047491714093
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.999191909208081	0.0007044616893196151	-7.120027722046128
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.999191909208081	0.00070877956859459	-7.120027722046128
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.999191909208081	0.000712752017527567	-7.120027722046128
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.999191909208081	0.0007164188934656996	-7.120027722046128
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9991902734170043	0.0007198747338186632	-7.1180038645496975
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9991886309898582	0.0007231423865444889	-7.115975902644665
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9991683891850314	0.0007268826771798042	-7.091314040257146
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9991683891850314	0.0007303736151060984	-7.091314040257146
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9991666566833335	0.0007336952183822408	-7.089231165107854
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.9991666566833335	0.0007368092214536243	-7.089231165107854
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.9991666566833335	0.000739734497066136	-7.089231165107854
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.999165051031471	0.0007425349226973962	-7.087304652782587
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9991596538823532	0.00074532952826738	-7.080856006769997
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.9991486475153899	0.0007482746103880111	-7.0678325995753255
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.9991486475153899	0.0007510604988805001	-7.0678325995753255
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9991367762058435	0.0007540121645456576	-7.053972982757697
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.9991367762058435	0.0007568124627408071	-7.053972982757697
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.9991350532242185	0.0007595158205668251	-7.0519772627557735
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.9991263341034948	0.0007622999687604433	-7.041938477072218
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9991227970350879	0.0007650357543831022	-7.0378945735209415
