sample	dim0	dim1	Proteomics_1	Proteomics_2	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10	Drugs_20
1	-10.04624	10.951911	0.59610444	-0.825407	1.0	1.0	0.0	1.0	1.0
2	-12.457025	4.769596	-0.20163402	0.7864349	1.0	1.0	1.0	1.0	0.0
3	12.175583	14.4436245	-1.0697863	0.4016002	1.0	0.0	0.0	1.0	1.0
4	-15.374096	-4.55543	0.48351938	-0.5462855	1.0	1.0	1.0	0.0	1.0
5	-5.096471	0.057529446	-0.22101046	0.9749287	0.0	0.0	0.0	0.0	0.0
6	-3.4779325	-0.5150137			1.0	1.0	1.0	0.0	0.0
7	-19.122246	19.511662	0.059169713		1.0	1.0	0.0	1.0	0.0
8	-6.193868	7.7707696			0.0	0.0	0.0	1.0	0.0
9	-1.3408409	5.2387733			0.0	0.0	0.0	1.0	0.0
10	0.22799721	-23.048246	-1.0603576	-2.8531382	1.0	0.0	0.0	1.0	1.0
11	25.13873	-3.0932953	0.70062524	0.7758809	1.0	1.0	0.0	1.0	1.0
12	-1.2462931	17.108969		0.5479893	0.0	1.0	1.0	0.0	0.0
13	18.264174	18.166224	-0.8153573	-0.97903836	0.0	1.0	0.0	1.0	1.0
14	-9.965878	13.507953	-0.3633001		0.0	0.0	0.0	1.0	1.0
15	14.871782	6.212501	0.8481194	0.22363088	1.0	1.0	1.0	1.0	1.0
16	-16.697817	-1.8131247	-0.6071521	0.71537036	0.0	0.0	0.0	0.0	0.0
17	18.032972	-6.8894954	0.34875605	-0.45173517	0.0	1.0	0.0	1.0	0.0
18	-4.534524	10.676759	-0.28377947	-0.2530899	1.0	1.0	0.0	0.0	0.0
19	-16.294168	9.295004		0.63975066	1.0	0.0	1.0	0.0	0.0
20	8.015174	19.538631		-0.30016306	0.0	1.0	0.0	1.0	0.0
21	12.168483	-0.65003973	0.6869896	-0.38522375	1.0	1.0	1.0	0.0	0.0
22	-13.68118	10.596639	0.6833699	0.68290025	1.0	0.0	0.0	0.0	1.0
23	-11.0088415	5.6537457	-0.8296188	0.9900251	0.0	1.0	0.0	1.0	0.0
24	21.720064	8.180001	-0.5030122	-1.4262786	0.0	0.0	0.0	0.0	1.0
25	-3.983592	1.5704329			1.0	1.0	1.0	0.0	1.0
26	11.374213	-9.79535		1.1491596	1.0	0.0	0.0	1.0	0.0
27	-4.222548	28.86853	1.0730044	0.06616957	1.0	1.0	1.0	0.0	0.0
28	-2.1095665	24.049982		-0.5415369	0.0	0.0	0.0	1.0	1.0
29	5.7141457	8.916385	0.2264549	0.92312574	1.0	1.0	1.0	1.0	1.0
30	-10.407457	-1.7296503	0.0026631113	1.0880147	0.0	0.0	0.0	1.0	0.0
31	11.9208355	7.816381	0.23200758	-0.89287776	0.0	1.0	1.0	1.0	0.0
32	-8.874233	-3.3775685		0.28390563	0.0	1.0	1.0	0.0	0.0
33	6.8907013	-7.775975		-2.1088862	0.0	1.0	1.0	1.0	0.0
34	-16.908022	2.1712399	0.8692937	0.4162247	0.0	1.0	1.0	0.0	0.0
35	5.7991147	-14.042075	1.2938701	-4.133876	1.0	1.0	1.0	0.0	0.0
36	-6.606619	22.268164		0.7355475	0.0	0.0	0.0	0.0	0.0
37	-11.388083	2.3079035		-1.7599851	0.0	0.0	0.0	0.0	0.0
38	-2.2112436	-10.011757		0.5866114	1.0	0.0	0.0	0.0	0.0
39	-14.578348	6.8854136			0.0	1.0	0.0	0.0	1.0
40	-14.932498	14.666382	0.45651355	0.5308295	1.0	1.0	1.0	1.0	1.0
41	21.68879	2.7672365	0.5720176	0.89405763	0.0	0.0	1.0	1.0	1.0
42	-7.0973487	-1.1602684	0.830195	1.1603097	0.0	1.0	1.0	1.0	0.0
43	-24.780851	-12.677211	-1.5698897	0.8664682	0.0	0.0	1.0	1.0	1.0
44	3.331974	-16.546778	0.49523103	0.2398662	1.0	1.0	1.0	1.0	0.0
45	-4.181267	28.81361	0.51510525	0.6907156	1.0	1.0	0.0	0.0	1.0
46	13.789833	-9.016168	1.3871794	0.7604405	1.0	1.0	0.0	0.0	1.0
47	18.324223	-19.940023	-2.757825	0.025630409	1.0	1.0	1.0	0.0	1.0
48	1.3790076	-8.86062	-0.65199864		0.0	1.0	1.0	1.0	1.0
49	-12.687771	-0.10405501	0.017711524	-0.19184296	0.0	0.0	1.0	1.0	0.0
50	10.441385	15.230879	-2.6261024	1.2895281	1.0	0.0	0.0	0.0	1.0
51	2.7105978	19.48988		0.62085867	0.0	0.0	0.0	1.0	0.0
52	22.51476	-16.108862	1.5028089		1.0	0.0	1.0	1.0	1.0
53	-24.287884	-12.425014	-0.5923913	-0.2251637	0.0	0.0	0.0	1.0	1.0
54	-3.864446	-6.844559	-1.8852637	0.1823936	1.0	1.0	1.0	0.0	0.0
55	13.668891	3.7278936	-0.25131702	-1.862722	1.0	1.0	0.0	0.0	1.0
56	-4.3298225	4.0611577	0.060895372	0.08472197	1.0	0.0	1.0	0.0	0.0
57	4.856296	-8.781285	-3.9640648	-0.059256002	1.0	1.0	1.0	0.0	1.0
58	0.60641336	12.850386	-0.085559934	0.35589927	0.0	0.0	0.0	1.0	0.0
59	5.009756	16.747208	1.2327994		0.0	1.0	1.0	1.0	1.0
60	-4.142987	-9.622406			1.0	1.0	0.0	1.0	0.0
61	7.7243934	9.93002		0.654088	0.0	0.0	0.0	1.0	1.0
62	-10.624771	-5.910219		0.44854036	1.0	1.0	1.0	1.0	0.0
63	9.298154	25.449263	-1.1096267	-0.92843914	0.0	1.0	1.0	1.0	0.0
64	10.268765	0.34785295	0.18687235		1.0	0.0	0.0	1.0	1.0
65	5.689444	-16.984581	0.5717067	0.7961941	0.0	1.0	0.0	1.0	0.0
66	24.390356	-10.962833		-0.20870377	0.0	1.0	0.0	1.0	1.0
67	26.815199	-8.687162		-1.8463006	1.0	1.0	0.0	0.0	1.0
68	0.008758714	8.980103	0.83476216	-0.4659875	1.0	0.0	1.0	0.0	0.0
69	6.039384	-1.7458045			0.0	0.0	0.0	0.0	0.0
70	-8.1824665	12.7959385	-0.3436602	0.7664038	1.0	0.0	0.0	1.0	1.0
71	15.368805	-3.8412678	0.6808956	0.1950371	1.0	0.0	1.0	1.0	1.0
72	12.800581	6.4808493	-0.60196155	0.90065587	0.0	1.0	0.0	1.0	1.0
73	-12.912874	13.144617		0.4682222	0.0	1.0	0.0	1.0	1.0
74	28.533455	-5.4116144	-0.18197376	-1.834006	1.0	0.0	0.0	1.0	1.0
75	-20.136879	2.0536625	0.3375906		0.0	0.0	1.0	0.0	1.0
76	13.602538	20.624153	0.4038404	1.1786253	0.0	1.0	1.0	0.0	0.0
77	0.20697121	-5.2909837		-1.776575	0.0	0.0	0.0	0.0	0.0
78	11.309537	-2.4477022	0.21948212	-1.1218473	1.0	1.0	1.0	0.0	1.0
79	-22.562136	-8.645411	0.24017978		0.0	0.0	1.0	1.0	1.0
80	1.9897276	-16.706364		0.6026615	0.0	0.0	1.0	0.0	0.0
81	5.785664	-19.022898	1.0221592	-0.27114242	1.0	0.0	1.0	0.0	0.0
82	1.3274943	20.998606			1.0	0.0	1.0	1.0	1.0
83	-1.0386894	17.017767	-1.3594981	-0.14112261	0.0	1.0	0.0	0.0	0.0
84	-12.158469	17.425404		0.7891282	0.0	0.0	0.0	0.0	0.0
85	0.3329265	-11.078865	-0.10596352	-0.4511747	0.0	1.0	0.0	0.0	1.0
86	-2.2441728	-19.176735	-2.0372396		1.0	1.0	0.0	0.0	0.0
87	-3.0749722	-4.3238206	0.28248134	1.3702893	0.0	1.0	1.0	1.0	0.0
88	2.8447645	4.2270103		0.14396782	1.0	1.0	0.0	0.0	0.0
89	19.06835	0.378092	0.88928586	-0.110245965	1.0	1.0	1.0	0.0	1.0
90	1.131412	4.089161	0.23646623	-1.0645047	0.0	1.0	1.0	0.0	1.0
91	-3.7214124	-0.7736261	0.5500646	0.82743394	1.0	0.0	1.0	0.0	0.0
92	-12.072568	-13.2545805	-0.7894791		0.0	0.0	1.0	1.0	0.0
93	-0.00064600486	-0.36193398		-0.1531977	0.0	1.0	0.0	0.0	1.0
94	15.175481	8.226012		0.8516529	0.0	0.0	0.0	0.0	1.0
95	-13.215355	1.5391425	0.563516	1.244046	1.0	1.0	1.0	1.0	0.0
96	8.57142	-13.251841	-1.5419805	-0.15248337	0.0	1.0	1.0	0.0	1.0
97	-24.677872	14.037248			0.0	1.0	0.0	0.0	0.0
98	-9.368905	3.9856417			1.0	1.0	0.0	0.0	1.0
99	-20.30324	15.158279	0.71594673	-0.25434676	0.0	1.0	1.0	1.0	0.0
100	-6.514668	-6.860253			0.0	0.0	1.0	1.0	0.0
101	-7.329639	2.3301291	-0.291873		0.0	0.0	1.0	0.0	0.0
102	-26.250708	-3.5378654	-4.231855	-0.64137167	1.0	1.0	1.0	0.0	0.0
103	-12.192544	-1.4745998		0.18927845	1.0	0.0	1.0	1.0	0.0
104	-3.7995806	-10.528222	-1.0660456	-0.19279517	1.0	1.0	1.0	1.0	0.0
105	11.952341	-14.222236	-1.2557077	1.0076612	1.0	1.0	1.0	1.0	1.0
106	-6.1702657	3.0472877	0.5275438	1.0102692	1.0	1.0	1.0	0.0	0.0
107	-12.294036	-0.3251341	0.59930104	0.8770427	0.0	0.0	1.0	1.0	0.0
108	13.1342535	9.261698	0.7550567	0.50419825	1.0	1.0	0.0	1.0	1.0
109	1.4691516	-12.792676		-0.073215574	0.0	1.0	1.0	1.0	1.0
110	20.889069	-8.789537	0.99425876	0.5106639	1.0	1.0	1.0	0.0	1.0
111	18.697409	-19.811478	-2.1371534	0.77256894	0.0	0.0	1.0	1.0	1.0
112	1.6362143	-2.4598234	0.9368302	0.54731303	1.0	1.0	1.0	0.0	1.0
113	-12.631599	-4.5197735			1.0	0.0	0.0	0.0	1.0
114	16.389633	19.445028		-0.100341044	1.0	0.0	0.0	0.0	0.0
115	19.389408	-9.450503	0.92146295	-0.09674352	1.0	1.0	0.0	0.0	1.0
116	8.005379	-11.387407	-4.7627354	-3.3822613	0.0	0.0	0.0	1.0	0.0
117	-12.000326	4.778717			1.0	0.0	0.0	1.0	0.0
