sample	random.test.drugs	random.test.metagenomics	random.test.proteomics
1	1.0	0.9	0.65100545
2	1.0	0.92	0.89023614
3	1.0	0.9	0.49695742
4	1.0	0.82	0.8421377
5	1.0	0.88	0.6670534
6	1.0	0.8	0.67487264
7	1.0	0.86	0.9471285
8	1.0	0.9	0.7905551
9	1.0	0.82	0.9133861
10	1.0	0.84	0.93765694
11	1.0	0.84	0.9360019
12	1.0	0.98	0.8104234
13	1.0	0.86	0.9251373
14	1.0	0.94	0.905575
15	1.0	0.9	0.8790307
16	1.0	0.82	0.73106205
17	1.0	0.76	0.96381456
18	1.0	0.7	0.66395825
19	1.0	0.82	0.8599832
20	1.0	0.82	0.8799202
21	1.0	0.92	0.8629857
22	1.0	0.9	0.80758613
23	1.0	0.84	0.9489238
24	1.0	0.9	0.8900809
25	1.0	0.92	0.6990094
26	1.0	0.96	0.8946509
27	1.0	0.88	0.7630378
28	1.0	0.9	0.87340164
29	1.0	0.8	0.84646696
30	1.0	0.86	0.7775137
31	1.0	0.92	0.8863258
32	1.0	0.82	0.5912863
33	1.0	0.86	0.8720317
34	1.0	0.82	0.8274402
35	1.0	0.92	0.962118
36	1.0	0.84	0.8765753
37	1.0	0.88	0.81127435
38	1.0	0.9	0.7134657
39	1.0	0.86	0.56102747
40	1.0	0.92	0.89596665
41	1.0	0.94	0.85183764
42	1.0	0.78	0.88951766
43	1.0	0.86	0.9038603
44	1.0	0.9	0.8532488
45	1.0	0.82	0.79160917
46	1.0	0.76	0.83399165
47	1.0	0.9	0.9119812
48	1.0	0.92	0.3514693
49	1.0	0.8	0.5951911
50	1.0	0.82	0.75640416
51	1.0	0.86	0.883612
52	1.0	0.8	0.8546459
53	1.0	0.92	0.92557985
54	1.0	0.88	0.84970075
55	1.0	0.9	0.83254457
56	1.0	0.88	0.7913483
57	1.0	0.8	0.8969757
58	1.0	0.76	0.90524995
59	1.0	0.88	0.9065659
60	1.0	0.88	0.83825654
61	1.0	0.9	0.8455718
62	1.0	0.88	0.6953334
63	1.0	0.86	0.95003045
64	1.0	0.88	0.7139046
65	1.0	0.86	0.62082136
66	1.0	0.8	0.8760122
67	1.0	0.86	0.895718
68	1.0	0.84	0.78547597
69	1.0	0.86	0.82195514
70	1.0	0.86	0.7671114
71	1.0	0.84	0.78393
72	1.0	0.88	0.90983903
73	1.0	0.84	0.85547173
74	1.0	0.84	0.86277956
75	1.0	0.92	0.8279558
76	1.0	0.94	0.85337067
77	1.0	0.84	0.9111043
78	1.0	0.86	0.7848093
79	1.0	0.88	0.7966485
80	1.0	0.86	0.86444557
81	1.0	0.84	0.78714556
82	1.0	0.8	0.9305587
83	1.0	0.88	0.83745104
84	1.0	0.84	0.8921859
85	1.0	0.88	0.6359557
86	1.0	0.86	0.89603955
87	1.0	0.88	0.73373586
88	1.0	0.82	0.8735723
89	0.95	0.76	0.89460665
90	1.0	0.8	0.9368583
91	1.0	0.9	0.8007234
92	1.0	0.92	0.6421126
93	1.0	0.9	0.9178087
94	1.0	0.88	0.89913607
95	1.0	0.76	0.82400095
96	1.0	0.98	0.92423445
97	1.0	0.92	0.8041221
98	1.0	0.84	0.77895015
99	1.0	0.86	0.68103033
100	1.0	0.86	0.70035475
101	1.0	0.9	0.8557505
102	1.0	0.84	0.9044732
103	1.0	0.8	0.9033596
104	1.0	0.9	0.83769035
105	1.0	0.88	0.8691974
106	1.0	0.94	0.9059907
107	1.0	0.86	0.7299684
108	1.0	0.86	0.83053887
109	1.0	0.82	0.76627463
110	1.0	0.82	0.9282819
111	1.0	0.88	0.92550784
112	1.0	0.84	0.7637852
113	1.0	0.94	0.8546537
114	1.0	0.96	0.9753425
115	1.0	0.86	0.83681864
116	1.0	0.9	0.9493424
117	1.0	0.8	0.5767914
118	0.95	0.86	0.8121071
119	1.0	0.82	0.8254774
120	1.0	0.82	0.6768279
121	1.0	0.86	0.91317314
122	1.0	0.88	0.8701959
123	1.0	0.88	0.7638414
124	1.0	0.9	0.84216756
125	1.0	0.82	0.9090369
126	1.0	0.88	0.79909325
127	1.0	0.84	0.7670739
128	1.0	0.88	0.89805466
129	1.0	0.8	0.91206026
130	1.0	0.86	0.943145
131	1.0	0.86	0.87971634
132	1.0	0.88	0.82281566
133	1.0	0.86	0.8824936
134	1.0	0.86	0.7873961
135	1.0	0.9	0.65771925
136	0.95	0.78	0.59107465
137	1.0	0.86	0.79088074
138	1.0	0.88	0.84955174
139	0.95	0.86	0.8191472
140	1.0	0.84	0.5884409
141	1.0	0.78	0.800293
142	1.0	0.88	0.5999975
143	1.0	0.84	0.4679574
144	1.0	0.84	0.84783494
145	1.0	0.84	0.88432187
146	1.0	0.78	0.82892275
147	1.0	0.94	0.92684424
148	1.0	0.86	0.95505154
149	1.0	0.8	0.7988665
150	1.0	0.82	0.83492637
151	1.0	0.84	0.9118074
152	0.95	0.86	0.8965947
153	1.0	0.86	0.9201517
154	1.0	0.98	0.91689247
155	1.0	0.84	0.8836064
156	1.0	0.96	0.8499776
157	1.0	0.86	0.88216716
158	1.0	0.84	0.90077984
159	1.0	0.88	0.9206554
160	1.0	0.94	0.7590304
161	1.0	0.88	0.77729255
162	1.0	0.94	0.92539173
163	1.0	0.94	0.8328277
164	1.0	0.88	0.86932445
165	1.0	0.82	0.8349148
166	1.0	0.84	0.65088093
167	1.0	0.88	0.85352355
168	1.0	0.84	0.9715797
169	1.0	0.88	0.8107997
170	1.0	0.92	0.934881
171	1.0	0.94	0.9546968
172	1.0	0.88	0.75056714
173	0.95	0.8	0.88058907
174	1.0	0.78	0.8917517
175	1.0	0.86	0.92900085
176	1.0	0.86	0.9221633
177	1.0	0.92	0.9475128
178	1.0	0.8	0.8340153
179	1.0	0.82	0.758183
180	1.0	0.92	0.8116636
181	1.0	0.9	0.93216175
182	1.0	0.94	0.8693443
183	1.0	0.78	0.8834834
184	1.0	0.86	0.76713413
185	1.0	0.86	0.76037174
186	1.0	0.88	0.68922514
187	1.0	0.76	0.8386201
188	1.0	0.92	0.86802125
189	1.0	0.82	0.84793425
190	1.0	0.9	0.89697933
191	1.0	0.8	0.9031415
192	1.0	0.9	0.8198651
193	1.0	0.88	0.9084575
194	1.0	0.86	0.8429388
195	1.0	0.74	0.9100449
196	1.0	0.82	0.79031515
197	1.0	0.88	0.7398149
198	1.0	0.9	0.88760346
199	1.0	0.94	0.89173484
200	1.0	0.78	0.9358495
201	1.0	0.84	0.892192
202	1.0	0.74	0.8995459
203	1.0	0.9	0.9167018
204	1.0	0.86	0.8140136
205	1.0	0.92	0.8204241
206	1.0	0.84	0.822178
207	1.0	0.86	0.70613277
208	1.0	0.88	0.86683947
209	1.0	0.82	0.7789351
210	1.0	0.84	0.6421142
211	1.0	0.88	0.83126014
212	1.0	0.86	0.69399154
213	1.0	0.88	0.8486696
214	1.0	0.8	0.8335148
215	1.0	0.78	0.7841962
216	1.0	0.92	0.6740536
217	1.0	0.96	0.75208867
218	1.0	0.86	0.8209008
219	0.95	0.84	0.8903117
