job_num	task.batch_size	task.beta	task.model.num_hidden	task.model.num_latent	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
1	10	0.001	[100]	10	200	accuracy	random.test.drugs	train	0.8452777777777778	0.09999999999999998	0.8447666666666667	0.8552333333333333	1.0	0.7	0.8	0.85	0.9
1	10	0.001	[100]	10	200	accuracy	random.test.metagenomics	train	0.6850222222222222	0.12	0.6737200000000001	0.68628	0.9	0.46	0.62	0.68	0.74
1	10	0.001	[100]	10	200	cosine_similarity	random.test.proteomics	train	0.5580227971076965	0.21706297993659973	0.5682725635667641	0.5909918221334617	0.9002472162246704	0.1363864243030548	0.4596986472606659	0.5796321928501129	0.6767616271972656
1	10	0.001	[100]	10	200	accuracy	random.test.drugs	test	0.8085	0.11250000000000004	0.7823375	0.8176625000000001	1.0	0.6	0.75	0.8	0.8625
1	10	0.001	[100]	10	200	accuracy	random.test.metagenomics	test	0.6500000000000001	0.09999999999999998	0.6243	0.6557000000000001	0.84	0.48	0.6	0.64	0.7
1	10	0.001	[100]	10	200	cosine_similarity	random.test.proteomics	test	0.4137398898601532	0.22375433892011642	0.4060806301012635	0.4763394925221801	0.7195758819580078	0.014599057845771313	0.3172592893242836	0.4412100613117218	0.5410136282444
2	10	0.0005	[100]	10	200	accuracy	random.test.drugs	train	0.8568888888888889	0.09999999999999998	0.8447666666666667	0.8552333333333333	1.0	0.7	0.8	0.85	0.9
2	10	0.0005	[100]	10	200	accuracy	random.test.metagenomics	train	0.6887333333333333	0.09999999999999998	0.6947666666666666	0.7052333333333333	0.88	0.5	0.64	0.7	0.74
2	10	0.0005	[100]	10	200	cosine_similarity	random.test.proteomics	train	0.5417009592056274	0.22935449331998825	0.5559955539231499	0.5800013242239753	0.9347620010375977	0.10339600592851639	0.4421464875340462	0.5679984390735626	0.6715009808540344
2	10	0.0005	[100]	10	200	accuracy	random.test.drugs	test	0.8219999999999998	0.15000000000000002	0.82645	0.8735499999999999	1.0	0.55	0.75	0.85	0.9
